segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
val,2018-08-25 21:50:00,25.89799864694449,24.546405225908764
val,2018-08-25 21:55:00,25.991168147019003,24.586215436115648
val,2018-08-25 22:00:00,25.99996593083914,24.61886426472955
val,2018-08-25 22:05:00,25.999999943624644,24.654221259180407
val,2018-08-25 22:10:00,25.99999999988169,24.686824043246432
val,2018-08-25 22:15:00,25.999999999999744,24.717631154175496
val,2018-08-25 22:20:00,26.000000000000004,24.746897194967104
val,2018-08-25 22:25:00,26.0,24.774692765893594
val,2018-08-25 22:30:00,26.0,24.801082131535125
val,2018-08-25 22:35:00,26.000000000000004,24.826138101832818
val,2018-08-25 22:40:00,26.0,24.849908808140558
val,2018-08-25 22:45:00,26.0,24.872438864317754
val,2018-08-25 22:50:00,26.0,24.89377825220776
val,2018-08-25 22:55:00,26.000000000000004,24.91396398549218
val,2018-08-25 23:00:00,26.0,24.933031539758645
val,2018-08-25 23:05:00,26.0,24.951627950270645
val,2018-08-25 23:10:00,26.0,24.969740001835152
val,2018-08-25 23:15:00,26.0,24.987357698094975
val,2018-08-25 23:20:00,26.0,25.004473497626847
val,2018-08-25 23:25:00,26.0,25.021084452063914
val,2018-08-25 23:30:00,26.0,25.03719287722258
val,2018-08-25 23:35:00,26.0,25.052801191081905
val,2018-08-25 23:40:00,26.000000000000004,25.06791268344942
val,2018-08-25 23:45:00,26.0,25.082532884961097
val,2018-08-25 23:50:00,26.0,25.09666735114326
val,2018-08-25 23:55:00,26.0,25.11032318364565
val,2018-08-26 00:00:00,26.000000000000004,25.12350607598359
val,2018-08-26 00:05:00,26.000000000000004,25.135918060833742
val,2018-08-26 00:10:00,26.000000000000004,25.14759602245583
val,2018-08-26 00:15:00,26.0,25.15857124774881
val,2018-08-26 00:20:00,26.000000000000004,25.168872650396477
val,2018-08-26 00:25:00,26.0,25.17852685508782
val,2018-08-26 00:30:00,26.000000000000004,25.187549323220228
val,2018-08-26 00:35:00,26.000000000000004,25.19596262508977
val,2018-08-26 00:40:00,26.0,25.20379883046886
val,2018-08-26 00:45:00,26.0,25.211077685443836
val,2018-08-26 00:50:00,26.0,25.217817688213632
val,2018-08-26 00:55:00,26.0,25.224036182106104
val,2018-08-26 01:00:00,26.0,25.22974940775497
val,2018-08-26 01:05:00,26.0,25.235277208924163
val,2018-08-26 01:10:00,26.0,25.24060802270935
val,2018-08-26 01:15:00,26.0,25.245731769630257
val,2018-08-26 01:20:00,26.0,25.250651536103476
val,2018-08-26 01:25:00,26.0,25.255366493480075
val,2018-08-26 01:30:00,26.0,25.259876425525942
val,2018-08-26 01:35:00,26.0,25.2641826581356
val,2018-08-26 01:40:00,26.000000000000004,25.26829953059587
val,2018-08-26 01:45:00,26.0,25.272230099941382
val,2018-08-26 01:50:00,26.0,25.27597912521271
val,2018-08-26 01:55:00,26.000000000000004,25.2795513168409
val,2018-08-26 02:00:00,26.0,25.282951368979415
val,2018-08-26 02:05:00,26.0,25.285870978314414
val,2018-08-26 02:10:00,26.0,25.2883383852982
val,2018-08-26 02:15:00,26.0,25.290378763089922
val,2018-08-26 02:20:00,26.0,25.292014311342925
val,2018-08-26 02:25:00,26.0,25.293264984156753
val,2018-08-26 02:30:00,26.001082178341456,25.294256308942792
val,2018-08-26 02:35:00,26.00000010087385,25.294636590249464
val,2018-08-26 02:40:00,25.99830208754637,25.294754661252014
val,2018-08-26 02:45:00,25.99572294583247,25.2944248097005
val,2018-08-26 02:50:00,25.99187242988761,25.2936485786821
val,2018-08-26 02:55:00,25.986620042845576,25.292418205694734
val,2018-08-26 03:00:00,25.98002124001213,25.290722488748
val,2018-08-26 03:05:00,25.97154897083824,25.28849146575175
val,2018-08-26 03:10:00,25.961557823455312,25.285764079727755
val,2018-08-26 03:15:00,25.95044219710497,25.28252576115488
val,2018-08-26 03:20:00,25.9384325256562,25.278770091605544
val,2018-08-26 03:25:00,25.92563748133365,25.27449517975288
val,2018-08-26 03:30:00,25.912113271366163,25.26970102645151
val,2018-08-26 03:35:00,25.897901733387265,25.264388418064996
val,2018-08-26 03:40:00,25.883042396184027,25.258558647001802
val,2018-08-26 03:45:00,25.86757340873121,25.25221348847326
val,2018-08-26 03:50:00,25.85153015759918,25.245355192731648
val,2018-08-26 03:55:00,25.834944481845184,25.23798644441401
val,2018-08-26 04:00:00,25.817844683745523,25.23011030304347
val,2018-08-26 04:05:00,25.7810590312151,25.21897118717077
val,2018-08-26 04:10:00,25.7328966507602,25.206978880854475
val,2018-08-26 04:15:00,25.68230271887762,25.19392393672217
val,2018-08-26 04:20:00,25.63331933743413,25.179786829247814
val,2018-08-26 04:25:00,25.586686662770045,25.16463146757519
val,2018-08-26 04:30:00,25.541963892536355,25.148534833400387
val,2018-08-26 04:35:00,25.498599896190285,25.13156234370159
val,2018-08-26 04:40:00,25.45621348696528,25.11376596333685
val,2018-08-26 04:45:00,25.4145851772241,25.09518813179528
val,2018-08-26 04:50:00,25.373605620124607,25.075865397708554
val,2018-08-26 04:55:00,25.33319243776309,25.055830880424676
val,2018-08-26 05:00:00,25.29326562341261,25.03511494422995
val,2018-08-26 05:05:00,24.754087361777984,24.96514765385335
val,2018-08-26 05:10:00,24.02070468549556,24.89697581025097
val,2018-08-26 05:15:00,23.718951099982508,24.858818626735808
val,2018-08-26 05:20:00,23.72573593867069,24.81467080462557
val,2018-08-26 05:25:00,23.840508441559205,24.771265415292127
val,2018-08-26 05:30:00,23.95840323741468,24.73085719101345
val,2018-08-26 05:35:00,23.99988119471525,24.688214386237583
val,2018-08-26 05:40:00,23.999999723189287,24.648197731480636
val,2018-08-26 05:45:00,23.999999999557826,24.61018959188146
val,2018-08-26 05:50:00,23.99999999999916,24.572190893580938
val,2018-08-26 05:55:00,24.0,24.534931750282453
val,2018-08-26 06:00:00,24.0,24.49838350800253
val,2018-08-26 06:05:00,24.0,24.46342267249379
val,2018-08-26 06:10:00,24.0,24.429972861381984
val,2018-08-26 06:15:00,24.000000000000004,24.39796007700777
val,2018-08-26 06:20:00,24.0,24.36729738268098
val,2018-08-26 06:25:00,24.0,24.337920527958477
val,2018-08-26 06:30:00,24.000000000000004,24.309769339858022
val,2018-08-26 06:35:00,24.0,24.282699790284152
val,2018-08-26 06:40:00,24.0,24.256682201401844
val,2018-08-26 06:45:00,24.0,24.23166834940407
val,2018-08-26 06:50:00,24.0,24.2075962571672
val,2018-08-26 06:55:00,24.0,24.184440793762644
val,2018-08-26 07:00:00,24.0,24.16211078539501
val,2018-08-26 07:05:00,24.000000000000004,24.140893904531925
val,2018-08-26 07:10:00,24.0,24.12075279707661
val,2018-08-26 07:15:00,24.000000000000004,24.101681303598895
val,2018-08-26 07:20:00,24.0,24.083143818685787
val,2018-08-26 07:25:00,24.000000000000004,24.06554552629857
val,2018-08-26 07:30:00,24.0,24.048907963193418
val,2018-08-26 07:35:00,24.000000000000004,24.033140025376504
val,2018-08-26 07:40:00,24.000000000000004,24.018283538734572
val,2018-08-26 07:45:00,24.0,24.00434670330112
val,2018-08-26 07:50:00,24.000000000000004,23.991310355236905
val,2018-08-26 07:55:00,24.000000000000004,23.979157490983454
val,2018-08-26 08:00:00,24.0,23.967857987436656
val,2018-08-26 08:05:00,24.0,23.957397735339626
val,2018-08-26 08:10:00,24.0,23.947755171228966
val,2018-08-26 08:15:00,24.000000000000004,23.938901337591183
val,2018-08-26 08:20:00,24.0,23.931093503226574
val,2018-08-26 08:25:00,24.0,23.924111565882157
val,2018-08-26 08:30:00,24.0,23.917850264950722
val,2018-08-26 08:35:00,24.000000000000004,23.91227804153859
val,2018-08-26 08:40:00,24.0,23.90736147888398
val,2018-08-26 08:45:00,24.0,23.903095898529372
val,2018-08-26 08:50:00,24.0,23.899464318386375
val,2018-08-26 08:55:00,24.0,23.896452419366135
val,2018-08-26 09:00:00,24.0,23.89404451760931
val,2018-08-26 09:05:00,24.000000000000004,23.89222747269572
val,2018-08-26 09:10:00,24.0,23.89098603604934
val,2018-08-26 09:15:00,24.0,23.8903081840158
val,2018-08-26 09:20:00,24.0,23.890184118790142
val,2018-08-26 09:25:00,24.000000000000007,23.890592979439848
val,2018-08-26 09:30:00,24.0,23.89154672815352
val,2018-08-26 09:35:00,23.999999999481748,23.893041569055764
val,2018-08-26 09:40:00,23.999999999083823,23.89507612203067
val,2018-08-26 09:45:00,24.00000000086229,23.89764779403154
val,2018-08-26 09:50:00,24.00000000007699,23.900751800708896
val,2018-08-26 09:55:00,23.99985081804313,23.90437151035609
val,2018-08-26 10:00:00,23.99996770947008,23.908547423005572
val,2018-08-26 10:05:00,23.999929291873546,23.91263514147262
val,2018-08-26 10:10:00,23.999978680384668,23.916710202600886
val,2018-08-26 10:15:00,23.999976958265805,23.920752842087342
val,2018-08-26 10:20:00,23.99997666819163,23.924841261663925
val,2018-08-26 10:25:00,23.99997489196096,23.928982828737425
val,2018-08-26 10:30:00,23.99997320443497,23.933198047272732
val,2018-08-26 10:35:00,23.99997159432204,23.937513249213822
val,2018-08-26 10:40:00,23.99997018006905,23.94195239893714
val,2018-08-26 10:45:00,23.99996888819584,23.9465364696803
val,2018-08-26 10:50:00,23.99996769132275,23.951282362734148
val,2018-08-26 10:55:00,23.999966614899964,23.956207087027533
val,2018-08-26 11:00:00,23.99996563596532,23.961324944470864
val,2018-08-26 11:05:00,23.999966755962475,23.967019863446424
val,2018-08-26 11:10:00,23.999965912327323,23.97324094043368
val,2018-08-26 11:15:00,23.99996503406928,23.979955171459352
val,2018-08-26 11:20:00,23.999965277745428,23.987176132119327
val,2018-08-26 11:25:00,23.99996455742496,23.99487209980542
val,2018-08-26 11:30:00,23.99996383135089,24.003020474672986
val,2018-08-26 11:35:00,23.999963137939883,24.01160868772996
val,2018-08-26 11:40:00,23.99996247644456,24.020624418283887
val,2018-08-26 11:45:00,23.99996184609325,24.030055600527522
val,2018-08-26 11:50:00,23.999961240266945,24.039890384804032
val,2018-08-26 11:55:00,23.999960652054703,24.050117042446278
val,2018-08-26 12:00:00,23.99996002465679,24.06070446103149
val,2018-08-26 12:05:00,23.99995862875613,24.07126022030266
val,2018-08-26 12:10:00,23.99995804586844,24.081828744922458
val,2018-08-26 12:15:00,23.99995751703726,24.092430323544452
val,2018-08-26 12:20:00,23.99995662568305,24.1030356142756
val,2018-08-26 12:25:00,23.99995610235401,24.11367279370694
val,2018-08-26 12:30:00,23.99995561932652,24.124353554690654
val,2018-08-26 12:35:00,23.999955103055804,24.13508022496467
val,2018-08-26 12:40:00,23.999954679344423,24.145863791364235
val,2018-08-26 12:45:00,23.99995428531012,24.156709327212095
val,2018-08-26 12:50:00,23.999953870353384,24.167602236875442
val,2018-08-26 12:55:00,23.999953524961267,24.178560229652813
val,2018-08-26 13:00:00,23.99995321013494,24.189591735988813
val,2018-08-26 13:05:00,23.99995302344508,24.200401180609074
val,2018-08-26 13:10:00,23.999952823451288,24.210999154939103
val,2018-08-26 13:15:00,23.99995263852308,24.22140696595018
val,2018-08-26 13:20:00,23.99995248147773,24.231654204565054
val,2018-08-26 13:25:00,23.99995233309378,24.241756857852014
val,2018-08-26 13:30:00,23.999952200892047,24.251728930544413
val,2018-08-26 13:35:00,23.99995204556745,24.261574147355386
val,2018-08-26 13:40:00,23.99995193148699,24.271306857893556
val,2018-08-26 13:45:00,23.99995183037221,24.280938136593548
val,2018-08-26 13:50:00,23.999951389173827,24.290384203348637
val,2018-08-26 13:55:00,23.99995131224036,24.299702233281376
val,2018-08-26 14:00:00,23.9999512604201,24.308939562462832
val,2018-08-26 14:05:00,23.999951176287308,24.318085554183558
val,2018-08-26 14:10:00,23.999951163708207,24.327165778957728
val,2018-08-26 14:15:00,23.99995115631388,24.33619301505274
val,2018-08-26 14:20:00,23.99995121123831,24.34525340450652
val,2018-08-26 14:25:00,23.99995119242768,24.35428973749051
val,2018-08-26 14:30:00,23.99995117390701,24.36326767825286
val,2018-08-26 14:35:00,23.999951136615824,24.372139124091245
val,2018-08-26 14:40:00,23.999951135721204,24.380928543974207
val,2018-08-26 14:45:00,23.99995113638793,24.38964508913344
val,2018-08-26 14:50:00,23.99995119880655,24.398237908256238
val,2018-08-26 14:55:00,23.999951228816105,24.40672708497632
val,2018-08-26 15:00:00,23.999951261725823,24.415112019719516
val,2018-08-26 15:05:00,23.99995127948785,24.42367970822724
val,2018-08-26 15:10:00,23.99995130831936,24.43238878371237
val,2018-08-26 15:15:00,23.99995135386216,24.44120848999804
val,2018-08-26 15:20:00,23.9999527862936,24.449845566427708
val,2018-08-26 15:25:00,23.99995321627023,24.458432788729947
val,2018-08-26 15:30:00,23.99995354319682,24.467063395269562
val,2018-08-26 15:35:00,23.999955536067382,24.47553136940702
val,2018-08-26 15:40:00,23.99995625637158,24.483918716282524
val,2018-08-26 15:45:00,23.99995686543181,24.49229876987873
val,2018-08-26 15:50:00,23.99995452931056,24.500965941451913
val,2018-08-26 15:55:00,23.99995466966284,24.509739116917117
val,2018-08-26 16:00:00,23.99995501683816,24.51849305191754
val,2018-08-26 16:05:00,23.999962823023004,24.527241788158925
val,2018-08-26 16:10:00,23.999963624904417,24.535112269449836
val,2018-08-26 16:15:00,23.99996410428453,24.54221077908059
val,2018-08-26 16:20:00,23.999970628945707,24.548566901265854
val,2018-08-26 16:25:00,23.9999714100736,24.55423470756332
val,2018-08-26 16:30:00,23.99997186662196,24.559296801283157
val,2018-08-26 16:35:00,23.99997284592032,24.563756883111623
val,2018-08-26 16:40:00,23.99997320566977,24.567672169873163
val,2018-08-26 16:45:00,23.999973365422715,24.571124929056158
val,2018-08-26 16:50:00,23.999973709023404,24.574136734822872
val,2018-08-26 16:55:00,23.999973751603694,24.576728859432215
val,2018-08-26 17:00:00,23.999973664170355,24.578942742489353
val,2018-08-26 17:05:00,23.99997062705553,24.581139472952334
val,2018-08-26 17:10:00,23.999970418438952,24.583289987260112
val,2018-08-26 17:15:00,23.9999702871436,24.5853695829373
val,2018-08-26 17:20:00,23.99996075917371,24.586826127769033
val,2018-08-26 17:25:00,23.999960156196643,24.588208546677897
val,2018-08-26 17:30:00,23.999959930245765,24.589429416599142
val,2018-08-26 17:35:00,23.999960382288748,24.59046737448192
val,2018-08-26 17:40:00,23.999960139422,24.59138730752608
val,2018-08-26 17:45:00,23.99995984418208,24.592205487539292
val,2018-08-26 17:50:00,23.99995989772057,24.592884009029117
val,2018-08-26 17:55:00,23.99995960154486,24.593462337045118
val,2018-08-26 18:00:00,23.99995924316164,24.593968349887586
val,2018-08-26 18:05:00,23.99996144925116,24.59438919826281
val,2018-08-26 18:10:00,23.999960872381937,24.59422239258296
val,2018-08-26 18:15:00,23.999960156804725,24.593531602508133
val,2018-08-26 18:20:00,23.99995941509268,24.592361668875842
val,2018-08-26 18:25:00,23.999958663047835,24.59074879275597
val,2018-08-26 18:30:00,23.99995789856517,24.588739018110918
val,2018-08-26 18:35:00,23.99995646021955,24.586299653376827
val,2018-08-26 18:40:00,23.99995593281829,24.583370937275383
val,2018-08-26 18:45:00,23.99995549443679,24.579942968671965
val,2018-08-26 18:50:00,23.999954773812192,24.576078198371448
val,2018-08-26 18:55:00,23.99995441233296,24.57177375644481
val,2018-08-26 19:00:00,23.99995412456548,24.567038083139096
val,2018-08-26 19:05:00,23.99995358962375,24.56105069479242
val,2018-08-26 19:10:00,23.99995366990096,24.554053538630104
val,2018-08-26 19:15:00,23.99995384032617,24.546100694898755
val,2018-08-26 19:20:00,23.99995408679252,24.537243337047045
val,2018-08-26 19:25:00,23.9999544169744,24.5275247357262
val,2018-08-26 19:30:00,23.999954821094217,24.516971009228737
val,2018-08-26 19:35:00,23.99995534113314,24.5056226343943
val,2018-08-26 19:40:00,23.999955930841725,24.493518922677673
val,2018-08-26 19:45:00,23.99995662779051,24.480697097016904
val,2018-08-26 19:50:00,23.999957466202083,24.467184514182108
val,2018-08-26 19:55:00,23.99995840659301,24.453008107195213
val,2018-08-26 20:00:00,23.99995949379341,24.43819093797529
val,2018-08-26 20:05:00,23.99995993182965,24.423697581548787
val,2018-08-26 20:10:00,23.99996089805382,24.40948931964817
val,2018-08-26 20:15:00,23.99996200839874,24.395526545544044
val,2018-08-26 20:20:00,23.999962946391115,24.381757847771336
val,2018-08-26 20:25:00,23.999964233007187,24.3681350110124
val,2018-08-26 20:30:00,23.9999657007682,24.354638562462217
val,2018-08-26 20:35:00,23.99991814459512,24.341443279841943
val,2018-08-26 20:40:00,23.999999137914905,24.328422544972685
val,2018-08-26 20:45:00,23.99999999220954,24.315445810706592
val,2018-08-26 20:50:00,24.00000000124269,24.302601830732424
val,2018-08-26 20:55:00,24.000000001218577,24.289797678699305
val,2018-08-26 21:00:00,24.000000001146795,24.276977375547755
val,2018-08-26 21:05:00,24.169927494659085,24.281543176895653
val,2018-08-26 21:10:00,24.42331704977772,24.28785287294833
val,2018-08-26 21:15:00,24.67562513865343,24.29772205746212
val,2018-08-26 21:20:00,24.892956466579783,24.31109596359209
val,2018-08-26 21:25:00,25.072993519386685,24.327197746040166
val,2018-08-26 21:30:00,25.223296475041096,24.345224305271387
val,2018-08-26 21:35:00,25.348114769594563,24.364293533175047
val,2018-08-26 21:40:00,25.453493187244188,24.384160569595945
val,2018-08-26 21:45:00,25.543850428922937,24.404451180560724
val,2018-08-26 21:50:00,25.620279112036386,24.42475586772459
val,2018-08-26 21:55:00,25.685004356737856,24.44496625112956
val,2018-08-26 22:00:00,25.74000722416661,24.464883917283284
val,2018-08-26 22:05:00,25.78809748883531,24.484688098603968
val,2018-08-26 22:10:00,25.831110235376084,24.50425745028804
val,2018-08-26 22:15:00,25.87011596855657,24.523509722188493
val,2018-08-26 22:20:00,25.90546885042602,24.54238511488857
val,2018-08-26 22:25:00,25.93758738554801,24.56083056375428
val,2018-08-26 22:30:00,25.966997581377903,24.578801181011567
val,2018-08-26 22:35:00,25.992135476360268,24.596111810127617
val,2018-08-26 22:40:00,25.99999491438105,24.611506674253707
val,2018-08-26 22:45:00,25.999999997394543,24.62636260261774
val,2018-08-26 22:50:00,25.99999999999905,24.64046121119519
val,2018-08-26 22:55:00,26.0,24.65350205007915
val,2018-08-26 23:00:00,26.0,24.665671282472278
val,2018-08-26 23:05:00,25.940400421720035,24.67801881098319
val,2018-08-26 23:10:00,25.8461328048064,24.688435383639177
val,2018-08-26 23:15:00,25.7448422836584,24.696220467343604
val,2018-08-26 23:20:00,25.649430039749216,24.7012898317746
val,2018-08-26 23:25:00,25.562514585932835,24.70384121149797
val,2018-08-26 23:30:00,25.48302428439048,24.70412501311027
val,2018-08-26 23:35:00,25.409510725735988,24.702363188008622
val,2018-08-26 23:40:00,25.34087528733337,24.69874166327266
val,2018-08-26 23:45:00,25.276370170085045,24.69341864501859
val,2018-08-26 23:50:00,25.215448192035023,24.686532741761376
val,2018-08-26 23:55:00,25.157658032341857,24.678207658180078
val,2018-08-27 00:00:00,25.102609152234123,24.668554530760378
val,2018-08-27 00:05:00,25.049548423574763,24.657328056744053
val,2018-08-27 00:10:00,24.998057768595874,24.644644430170104
val,2018-08-27 00:15:00,24.94791279253441,24.630595633681665
val,2018-08-27 00:20:00,24.898962788506623,24.615264425637328
val,2018-08-27 00:25:00,24.85107989534185,24.59872639790885
val,2018-08-27 00:30:00,24.80412309175555,24.581050852961656
val,2018-08-27 00:35:00,24.75803256179809,24.56230085963306
val,2018-08-27 00:40:00,24.712718256681644,24.54253530125697
val,2018-08-27 00:45:00,24.668093445721844,24.521808464899003
val,2018-08-27 00:50:00,24.624086423610184,24.500170344967774
val,2018-08-27 00:55:00,24.5806395399405,24.47766717524052
val,2018-08-27 01:00:00,24.53770552588301,24.454341913822443
val,2018-08-27 01:05:00,24.49552068951869,24.43050742594502
val,2018-08-27 01:10:00,24.454810211914488,24.40624741382767
val,2018-08-27 01:15:00,24.41588731698876,24.381597528207458
val,2018-08-27 01:20:00,24.3786966485238,24.356600443551745
val,2018-08-27 01:25:00,24.34303022565149,24.33129762191534
val,2018-08-27 01:30:00,24.30867463485666,24.305725953181984
val,2018-08-27 01:35:00,24.275456542579647,24.279917648049487
val,2018-08-27 01:40:00,24.243240036002543,24.25390111765041
val,2018-08-27 01:45:00,24.211915234302573,24.22770178387022
val,2018-08-27 01:50:00,24.181389944034844,24.201342635337763
val,2018-08-27 01:55:00,24.15158519652933,24.174844599803524
val,2018-08-27 02:00:00,24.122432923378337,24.148226819359873
val,2018-08-27 02:05:00,24.096103128186808,24.12153043796361
val,2018-08-27 02:10:00,24.0734223443927,24.09479457696528
val,2018-08-27 02:15:00,24.054192679233243,24.06809847132447
val,2018-08-27 02:20:00,24.0378583320298,24.041515129477258
val,2018-08-27 02:25:00,24.0238685486634,24.01510395259555
val,2018-08-27 02:30:00,24.01177712653052,23.988911237495888
val,2018-08-27 02:35:00,24.001233165389,23.962972759090263
val,2018-08-27 02:40:00,23.99194054914,23.937316075584825
val,2018-08-27 02:45:00,23.983633916859898,23.911961907085214
val,2018-08-27 02:50:00,23.97606833923367,23.88692496468586
val,2018-08-27 02:55:00,23.96901490448547,23.86221453636407
val,2018-08-27 03:00:00,23.962264976918284,23.83783496207965
val,2018-08-27 03:05:00,23.953175158866262,23.813393966708727
val,2018-08-27 03:10:00,23.940778340850454,23.788918027900248
val,2018-08-27 03:15:00,23.92512002138018,23.764353991778034
val,2018-08-27 03:20:00,23.906516876167508,23.739649340205464
val,2018-08-27 03:25:00,23.885305883824312,23.71475807740081
val,2018-08-27 03:30:00,23.861759582929142,23.68964114188013
val,2018-08-27 03:35:00,23.836095214066205,23.664265005298763
val,2018-08-27 03:40:00,23.80849797052077,23.638600489382878
val,2018-08-27 03:45:00,23.779134950780463,23.612622092411005
val,2018-08-27 03:50:00,23.74816031023985,23.5863076155572
val,2018-08-27 03:55:00,23.71571649982809,23.559637896228818
val,2018-08-27 04:00:00,23.68193468100053,23.532596564135588
val,2018-08-27 04:05:00,23.62483330553605,23.502350870462173
val,2018-08-27 04:10:00,23.555874940033675,23.47200978950645
val,2018-08-27 04:15:00,23.486599679547336,23.441310889716554
val,2018-08-27 04:20:00,23.4223500299685,23.410240741784932
val,2018-08-27 04:25:00,23.364060877045723,23.378898841476644
val,2018-08-27 04:30:00,23.3109349321438,23.347403577792274
val,2018-08-27 04:35:00,23.28117907274325,23.317642439379217
val,2018-08-27 04:40:00,23.266722939483586,23.28825920639911
val,2018-08-27 04:45:00,23.257787745097577,23.259551127420114
val,2018-08-27 04:50:00,23.239704040802508,23.230695930020563
val,2018-08-27 04:55:00,23.214917220382823,23.202411819767367
val,2018-08-27 05:00:00,23.188148377336624,23.17454120450816
val,2018-08-27 05:05:00,23.200203206629304,23.15055230581526
val,2018-08-27 05:10:00,23.23530229854111,23.12727665007134
val,2018-08-27 05:15:00,23.275124126874378,23.10519021013821
val,2018-08-27 05:20:00,23.31963123796463,23.085188110783033
val,2018-08-27 05:25:00,23.36366967741191,23.066503361436737
val,2018-08-27 05:30:00,23.40417875242194,23.049097839105443
val,2018-08-27 05:35:00,23.44538914376108,23.03332255760462
val,2018-08-27 05:40:00,23.485859980192785,23.018703422480893
val,2018-08-27 05:45:00,23.523897642962883,23.005199919551522
val,2018-08-27 05:50:00,23.54067385639393,22.990993687005677
val,2018-08-27 05:55:00,23.543378001706543,22.97739867595539
val,2018-08-27 06:00:00,23.54083380173174,22.964107292827812
val,2018-08-27 06:05:00,23.533399781928328,22.950577944065913
val,2018-08-27 06:10:00,23.524201936280928,22.937146156877684
val,2018-08-27 06:15:00,23.515242985106752,22.923777090355113
val,2018-08-27 06:20:00,23.49257456298849,22.90793005084723
val,2018-08-27 06:25:00,23.463175395991712,22.89193995472356
val,2018-08-27 06:30:00,23.43390440481064,22.875677350808
val,2018-08-27 06:35:00,23.39737393005793,22.8579565780157
val,2018-08-27 06:40:00,23.359158976477765,22.839880212400594
val,2018-08-27 06:45:00,23.32374683097832,22.82142932292045
val,2018-08-27 06:50:00,23.292920092305955,22.802702272775953
val,2018-08-27 06:55:00,23.26663940290053,22.783778387081913
val,2018-08-27 07:00:00,23.244285269281995,22.764759486303454
val,2018-08-27 07:05:00,23.22733252568608,22.74636147651809
val,2018-08-27 07:10:00,23.21432323541164,22.728429157121596
val,2018-08-27 07:15:00,23.20392487280096,22.711020418039332
val,2018-08-27 07:20:00,23.21172155523661,22.696941370606506
val,2018-08-27 07:25:00,23.228779062781754,22.68364399990574
val,2018-08-27 07:30:00,23.24660634283597,22.671295686188376
val,2018-08-27 07:35:00,23.262155566506067,22.65990472397844
val,2018-08-27 07:40:00,23.274999875421315,22.649371898101645
val,2018-08-27 07:45:00,23.28559191073045,22.639615078401608
val,2018-08-27 07:50:00,23.294568993365026,22.63057400728112
val,2018-08-27 07:55:00,23.302312839958628,22.62218569044314
val,2018-08-27 08:00:00,23.30907739899192,22.614406722124382
val,2018-08-27 08:05:00,23.316509489412685,22.60726234461912
val,2018-08-27 08:10:00,23.32498803880804,22.600689162776526
val,2018-08-27 08:15:00,23.334445485075253,22.594695260760336
val,2018-08-27 08:20:00,23.344777665804408,22.58928736098314
test,2018-08-27 08:25:00,23.3560239547279,22.584470052996682
test,2018-08-27 08:30:00,23.36827510049769,22.58024884205398
test,2018-08-27 08:35:00,23.38185016972136,22.576650563930844
test,2018-08-27 08:40:00,23.39661392256864,22.57367052542165
test,2018-08-27 08:45:00,23.41240047636412,22.571320318674836
test,2018-08-27 08:50:00,23.429210165802605,22.569616678568607
test,2018-08-27 08:55:00,23.446990163298647,22.56855812315679
test,2018-08-27 09:00:00,23.465715398212573,22.56815100480337
test,2018-08-27 09:05:00,23.484599599837537,22.569049087420563
test,2018-08-27 09:10:00,23.503406956382708,22.571217831288006
test,2018-08-27 09:15:00,23.522160193836235,22.574600023117547
test,2018-08-27 09:20:00,23.54093902610877,22.579144369082698
test,2018-08-27 09:25:00,23.55980736254517,22.58480604574888
test,2018-08-27 09:30:00,23.578957560554883,22.591545758607687
test,2018-08-27 09:35:00,23.59866249292704,22.599351562666094
test,2018-08-27 09:40:00,23.61887285149234,22.60818818935642
test,2018-08-27 09:45:00,23.639582460287897,22.618038642143198
test,2018-08-27 09:50:00,23.66075935838787,22.62889521885184
test,2018-08-27 09:55:00,23.68226738008949,22.640735418080833
test,2018-08-27 10:00:00,23.704144441241024,22.653543100805635
test,2018-08-27 10:05:00,23.726789861379704,22.666912857915793
test,2018-08-27 10:10:00,23.750959182337407,22.680920353382252
test,2018-08-27 10:15:00,23.77703432570776,22.695598111734903
test,2018-08-27 10:20:00,23.805056257850804,22.710984465717498
test,2018-08-27 10:25:00,23.834960543927053,22.727116379194232
test,2018-08-27 10:30:00,23.86663387927569,22.744027413182636
test,2018-08-27 10:35:00,23.899761735818736,22.76174725335909
test,2018-08-27 10:40:00,23.933967049930423,22.78028580147037
test,2018-08-27 10:45:00,23.96903375968828,22.799648857598804
test,2018-08-27 10:50:00,23.999993328271923,22.819057889025704
test,2018-08-27 10:55:00,23.99999998625099,22.836019354468146
test,2018-08-27 11:00:00,23.999999999982133,22.854617735982124
test,2018-08-27 11:05:00,23.999999999999964,22.87224794078637
test,2018-08-27 11:10:00,24.0,22.889510739221794
test,2018-08-27 11:15:00,24.0,22.90642501992044
test,2018-08-27 11:20:00,24.000000000000004,22.923007757944443
test,2018-08-27 11:25:00,24.0,22.939270243454587
test,2018-08-27 11:30:00,24.0,22.955229998420158
test,2018-08-27 11:35:00,24.000000000000004,22.970892270488275
test,2018-08-27 11:40:00,24.000000000000004,22.98626693175981
test,2018-08-27 11:45:00,24.000000000000007,23.00136997199891
test,2018-08-27 11:50:00,24.0,23.01620608228824
test,2018-08-27 11:55:00,24.000000000000004,23.030782849556974
test,2018-08-27 12:00:00,24.0,23.045096123094886
test,2018-08-27 12:05:00,24.0,23.059627788924168
test,2018-08-27 12:10:00,24.0,23.074354572462166
